user_id,email,first_name,last_name,age,gender,country,state_province,city,subscription_plan,subscription_start_date,monthly_spend,primary_device,household_size,created_at
user_00417,pam63@example.com,Benjamin,Price,23.0,Female,Canada,British Columbia,Jasonhaven,Premium,2024-02-24,9.13,Gaming Console,2.0,2022-08-28 17:37:13.208622
user_04741,lindasalazar@example.net,Jennifer,Williams,39.0,Male,USA,California,Millerport,Standard,2024-11-17,659.79,Smart TV,2.0,2025-07-17 07:33:25.562249
user_02555,ricardo38@example.net,Paige,Bates,34.0,Male,USA,Ohio,Manuelside,Premium,2023-09-06,14.2,Smart TV,1.0,2024-09-06 02:28:00.035587
user_09828,kimberly08@example.net,Timothy,Anderson,30.0,Prefer not to say,Canada,Newfoundland and Labrador,Williamstad,Premium,2024-03-04,10.23,Mobile,2.0,2023-02-08 05:07:01.454091
user_01772,oliviagonzalez@example.org,Amanda,Ross,,Male,USA,Massachusetts,West Debbie,Premium,2023-05-24,,Tablet,2.0,2023-11-28 01:33:18.091846
user_02947,cartermichael@example.org,Alexis,Padilla,32.0,Female,USA,North Carolina,Sotoburgh,Basic,2025-04-24,,Smart TV,1.0,2023-05-09 02:30:22.165597
user_03167,kclark@example.org,Robert,Hill,32.0,Male,USA,California,Hoffmanborough,Standard,2024-11-21,,Desktop,5.0,2025-02-21 04:30:18.510845
user_05224,mercedes90@example.org,Joann,Wagner,46.0,Female,USA,North Carolina,Brianshire,Standard,2023-06-03,16.55,Desktop,1.0,2023-06-02 04:36:23.479496
user_01317,bharris@example.org,Gina,Miller,23.0,,Canada,Quebec,Maldonadoburgh,Premium,2025-05-23,8.72,Laptop,1.0,2024-06-25 14:29:22.489608
user_09955,wdavidson@example.net,Shannon,Carter,54.0,Male,USA,New Jersey,Jessicamouth,Premium,2023-03-19,10.92,Laptop,5.0,2024-02-17 20:01:26.407368
user_04423,gail91@example.org,Paula,Greene,15.0,Female,USA,Missouri,Lake Rhonda,Premium,2022-09-06,22.06,Mobile,2.0,2023-11-05 17:21:24.680774
user_06203,ruiztracey@example.net,Gerald,Gonzalez,45.0,Female,Canada,Prince Edward Island,Abbottberg,Premium,2023-07-31,9.22,Gaming Console,4.0,2024-10-30 04:37:56.704791
user_05816,rick18@example.com,Robert,Bowers,,,USA,Indiana,Markborough,Premium,2022-10-19,29.29,Smart TV,3.0,2025-03-26 03:01:43.551579
user_04914,haley84@example.org,Kevin,Sanchez,43.0,Female,USA,Ohio,West Robert,Premium,2023-01-23,11.17,Laptop,4.0,2023-04-09 16:11:47.729152
user_05030,ahiggins@example.org,Lindsey,Nash,42.0,Male,USA,Texas,Port Lancechester,Standard,2022-08-12,21.9,Gaming Console,,2023-05-18 06:59:46.965072
user_09859,richard24@example.net,Pamela,Ball,15.0,Male,USA,Indiana,Knoxburgh,Premium,2023-01-14,13.21,Tablet,1.0,2022-09-07 15:45:29.959286
user_04447,lstephens@example.org,David,Clark,41.0,Other,USA,Arizona,Lorettaview,Premium,2022-09-11,6.64,Tablet,1.0,2023-02-14 20:05:54.665819
user_06934,scott56@example.com,Jillian,Fernandez,34.0,Female,USA,Wisconsin,Port Josephbury,Basic,2025-05-17,9.43,Tablet,4.0,2025-06-14 13:37:16.232291
user_06170,yolandaperry@example.com,Sherry,Stewart,26.0,Female,USA,Wisconsin,South Paigeton,Standard,2023-06-10,,Gaming Console,2.0,2022-09-24 16:38:00.713779
user_03004,sfletcher@example.net,Tammy,Lopez,44.0,Female,USA,Georgia,Lake Joshua,Standard,2025-01-28,5.27,Tablet,2.0,2023-04-09 06:22:56.988285
user_09339,carrollmary@example.org,Antonio,Foley,36.0,Female,USA,Pennsylvania,Port Jill,Basic,2022-09-21,31.61,Desktop,4.0,2025-03-16 19:04:23.619054
user_09163,patrick04@example.com,Tracey,Berger,38.0,,USA,Maryland,Leemouth,Standard,2025-06-02,1.31,Tablet,1.0,2022-08-28 02:28:56.682015
user_08594,bgay@example.com,Rachel,Mccarthy,46.0,Female,USA,Missouri,Port Rachelfurt,Premium,2024-08-16,58.07,Tablet,,2024-11-20 15:31:25.892932
user_02346,brandon80@example.com,Andrew,Hansen,33.0,Other,Canada,Ontario,Port Susan,Standard,2025-04-26,26.94,Smart TV,6.0,2024-06-29 22:44:39.901194
user_00622,elizabeththomas@example.org,Anthony,Moyer,24.0,Female,Canada,Ontario,South Marissatown,Premium,2023-03-12,21.52,Mobile,2.0,2024-10-13 05:39:09.524638
user_08080,aclark@example.com,Monica,Kennedy,32.0,,USA,Texas,South Michaelstad,Premium,2023-11-25,8.47,Smart TV,1.0,2022-09-20 17:44:54.288146
user_02562,stephaniekrueger@example.net,Mathew,Caldwell,42.0,Male,USA,Ohio,Port Kristenton,Premium,2024-09-24,,Mobile,3.0,2023-05-03 19:57:35.653970
user_02193,njimenez@example.com,Paul,Patel,47.0,Male,Canada,Quebec,Brandonland,Premium,2023-06-26,34.64,Mobile,4.0,2024-05-20 16:44:44.388069
user_07084,bgarcia@example.com,Brandon,Vasquez,51.0,Female,USA,New Jersey,New Mark,Standard,2024-03-11,46.3,Laptop,2.0,2023-02-25 01:30:23.355462
user_03594,jamesevans@example.org,Cheryl,Butler,54.0,Prefer not to say,USA,Michigan,East David,Standard,2025-04-24,,Mobile,2.0,2024-02-05 15:15:36.543906
user_03238,mary02@example.org,Elizabeth,Allen,27.0,Female,USA,Missouri,Grayshire,Premium+,2024-07-03,8.12,Mobile,1.0,2023-10-23 03:16:06.548706
user_08717,eroberts@example.net,Susan,Stanley,,Male,USA,North Carolina,Carmentown,Premium,2024-12-08,25.27,Mobile,1.0,2025-05-26 13:23:56.816176
user_03111,nlee@example.org,Jared,Martin,18.0,Female,USA,Florida,South Aaronhaven,Premium,2025-03-11,5.75,Laptop,1.0,2025-01-30 12:14:44.871547
user_04042,sramirez@example.net,Stanley,Mcdonald,16.0,Female,USA,Maryland,Sandraview,Standard,2022-11-18,18.26,Desktop,4.0,2023-07-14 14:44:23.221354
user_02469,torresadam@example.org,Kimberly,Ramirez,40.0,Other,USA,Illinois,South Justinchester,Standard,2024-04-29,11.01,Smart TV,4.0,2023-03-07 13:43:53.464391
user_03614,allison38@example.net,Sarah,Roman,38.0,Female,Canada,Nova Scotia,South Charlesfurt,Basic,2023-03-10,5.99,Laptop,1.0,2023-10-12 11:30:12.125371
user_06710,peterwalker@example.net,Adam,Young,42.0,Male,USA,Maryland,South Rebeccashire,Standard,2024-04-22,7.77,Tablet,4.0,2024-11-06 19:18:57.478498
user_09002,barajasdarlene@example.net,Alyssa,Smith,38.0,Female,USA,Virginia,North Nicole,Premium,2023-04-25,4.3,Desktop,2.0,2024-03-03 19:11:41.268307
user_09375,biancajones@example.org,Joseph,Martinez,39.0,Male,USA,Washington,West Jason,Premium+,2023-05-18,4.87,Smart TV,3.0,2023-07-11 23:28:52.144357
user_07611,christinetownsend@example.com,Jonathan,Walker,40.0,Male,USA,North Carolina,New Paulaville,Standard,2022-09-08,28.91,Mobile,4.0,2022-12-09 21:57:08.903561
user_03310,wtodd@example.net,Brenda,Rowe,45.0,Male,USA,New Jersey,Wyattberg,Premium+,2024-03-20,,Mobile,3.0,2024-04-18 02:12:48.655747
user_04297,wardlaura@example.com,Hayley,Valencia,,Female,Canada,British Columbia,Rodneystad,Premium,2023-05-09,26.52,Smart TV,2.0,2023-08-11 16:01:58.370154
user_02398,wheeleranne@example.net,Leslie,Thompson,14.0,,Canada,New Brunswick,New Joshua,Standard,2024-11-19,13.64,Mobile,2.0,2025-05-30 10:05:31.415366
user_04103,frazierjames@example.org,Mary,Burns,48.0,Other,USA,Texas,East Wesley,Premium,2023-08-30,56.59,Mobile,,2023-10-20 21:50:25.043789
user_05896,ericatran@example.net,Sabrina,Strickland,45.0,Female,Canada,Ontario,Brownview,Standard,2022-12-23,6.43,Desktop,2.0,2022-12-24 05:44:51.703375
user_03379,glassanthony@example.net,Robert,May,9.0,Male,USA,Georgia,Port Tracyfurt,Premium+,2022-12-16,24.72,Mobile,5.0,2024-01-14 18:05:19.150505
user_05220,jeffrey40@example.net,Anthony,Brock,30.0,,USA,Texas,Lewistown,Basic,2022-11-03,15.3,Laptop,1.0,2023-04-16 14:46:35.781224
user_04967,qcooper@example.org,Jesus,Gould,39.0,Female,USA,Virginia,Reeseberg,Basic,2023-08-24,39.51,Smart TV,,2024-10-03 03:33:20.064849
user_00619,olozano@example.com,Keith,Graves,36.0,Female,USA,Tennessee,East Paulashire,Standard,2024-08-09,6.22,Laptop,3.0,2023-09-22 18:12:42.491536
user_09484,sarajones@example.org,Daniel,French,46.0,Female,USA,Maryland,Thomaston,Premium+,2024-11-27,5.34,Laptop,1.0,2024-06-25 11:09:05.452595
user_09653,gsimmons@example.net,Shelby,Taylor,29.0,Female,Canada,Prince Edward Island,Richardsonborough,Premium,2022-08-24,4.3,Gaming Console,3.0,2023-09-16 04:13:57.618679
user_06544,jimmy38@example.net,Monica,Bowers,25.0,Male,USA,Illinois,Wilsonton,Premium+,2024-12-15,12.58,Laptop,3.0,2024-08-13 16:29:44.724290
user_03876,grahamjesse@example.net,Heather,Stephens,18.0,Female,USA,Massachusetts,Scottshire,Premium,2024-03-17,43.02,Laptop,3.0,2023-06-27 12:25:59.917504
user_07436,petersongina@example.net,Kimberly,Chase,28.0,,USA,North Carolina,Jenkinsland,Standard,2022-12-18,23.87,Gaming Console,5.0,2023-01-04 17:08:50.995088
user_05700,john03@example.com,Matthew,Diaz,43.0,Male,Canada,Prince Edward Island,Port Justin,Premium,2022-09-07,48.67,Desktop,1.0,2022-11-22 09:20:59.057425
user_04513,ericperry@example.org,Nicole,Hill,39.0,Male,USA,Arizona,Lake Martinville,Premium+,2025-05-07,24.67,Gaming Console,3.0,2024-10-29 02:24:01.211826
user_02765,joseph62@example.com,John,Eaton,35.0,Male,Canada,Saskatchewan,Bakerfort,Basic,2023-07-13,19.7,Gaming Console,6.0,2022-12-25 05:11:53.927541
user_01464,madeline02@example.net,Jeff,Contreras,18.0,Female,USA,Tennessee,Kennethfurt,Standard,2023-02-10,11.42,Gaming Console,5.0,2023-03-15 11:12:18.674337
user_09150,dmeyer@example.org,Jennifer,Howard,,Male,USA,North Carolina,Kristitown,Standard,2025-05-17,4.09,Mobile,4.0,2024-04-12 00:29:28.348254
user_02472,smoore@example.net,Alyssa,Smith,31.0,Female,USA,California,New Christopher,Basic,2024-03-12,6.39,Mobile,3.0,2024-03-06 23:48:12.963254
user_02813,harveycraig@example.com,Martha,Arnold,39.0,Female,USA,New Jersey,South Javier,Standard,2025-07-05,341.82,Mobile,3.0,2023-12-06 07:55:12.638568
user_04909,leslie36@example.com,Richard,Meza,40.0,,USA,Michigan,Bradfordland,Premium,2025-06-10,4.66,Desktop,2.0,2024-09-02 19:45:27.598783
user_01193,hernandezkristin@example.com,Kelsey,Mejia,46.0,Female,USA,Florida,North Michael,Standard,2022-11-21,7.39,Tablet,2.0,2023-03-14 03:08:25.180291
user_01931,vharmon@example.com,Stephanie,Jones,23.0,Male,USA,Texas,Curryshire,Premium,2023-04-26,4.16,Tablet,,2025-04-05 12:27:19.319549
user_04599,willie86@example.com,Steven,Johnson,40.0,Prefer not to say,USA,Texas,East Denise,Premium+,2022-08-13,4.15,Laptop,2.0,2024-06-20 08:16:13.220905
user_03499,heathelizabeth@example.net,William,Ward,36.0,,USA,Illinois,Harperport,Premium,2025-01-16,0.39,Mobile,2.0,2024-05-28 04:51:15.116260
user_00266,timothy43@example.com,Michelle,Mcpherson,47.0,Male,USA,New York,Nguyenburgh,Basic,2024-05-03,37.67,Laptop,7.0,2024-12-14 18:01:37.812956
user_00810,isaac75@example.org,Todd,Randolph,27.0,Male,Canada,Ontario,Dustinland,Standard,2022-12-16,17.45,Tablet,3.0,2025-01-10 00:23:34.492687
user_04710,michaelboyd@example.org,Richard,Willis,34.0,,USA,Illinois,Smithstad,Standard,2024-07-09,22.6,Gaming Console,4.0,2022-11-26 10:37:20.300544
user_01357,thomaswade@example.com,Susan,Ferguson,12.0,Male,Canada,British Columbia,Brandonshire,Standard,2022-11-07,16.96,Mobile,5.0,2025-06-14 11:56:51.147335
user_06485,santiagosarah@example.org,Angela,Smith,38.0,Female,USA,Tennessee,Erikberg,Premium,2024-07-04,15.94,Desktop,3.0,2024-05-28 18:57:20.281605
user_08454,jason11@example.com,James,Smith,18.0,,USA,Washington,New Greg,Standard,2025-02-08,11.88,Desktop,,2022-10-11 18:18:35.211255
user_06281,shawntyler@example.com,Thomas,Savage,27.0,Female,USA,Illinois,North Sylvia,Premium,2023-09-17,10.82,Smart TV,3.0,2024-06-05 18:46:12.323350
user_05554,douglascline@example.net,Brittney,Herrera,53.0,Female,USA,Virginia,Browntown,Premium,2025-02-26,6.96,Gaming Console,6.0,2024-06-12 16:12:17.788216
user_05685,klong@example.org,Melissa,Hodge,30.0,Male,USA,California,Bradleyborough,Standard,2023-10-28,5.24,Tablet,3.0,2024-03-22 05:16:37.895048
user_00166,fvillegas@example.net,William,Jones,38.0,Female,USA,Michigan,Batesberg,Standard,2023-06-17,16.94,Mobile,1.0,2025-05-13 18:04:36.191894
user_01549,xmcmillan@example.net,Benjamin,Johnson,35.0,Female,USA,Maryland,North Christianstad,Standard,2024-07-24,17.68,Laptop,4.0,2024-11-10 14:27:54.522385
user_08932,sdickerson@example.com,Connie,Nelson,39.0,,USA,California,Hunttown,Basic,2022-08-24,0.98,Tablet,1.0,2023-11-27 13:06:29.596801
user_07049,owilliams@example.net,Stephen,Parsons,36.0,Female,USA,North Carolina,Caitlinton,Premium,2023-08-18,1.82,Laptop,,2024-05-10 22:25:35.085131
user_07546,kathleenevans@example.net,Mary,Pierce,30.0,Male,USA,Washington,New Madisonport,Basic,2023-07-06,35.12,Laptop,2.0,2023-09-10 17:18:36.539642
user_01968,carloslee@example.net,Stephanie,Huber,46.0,Other,USA,Texas,Jayfort,Basic,2023-09-01,10.38,Mobile,2.0,2024-01-07 01:47:13.344406
user_02012,ppena@example.com,Linda,Robinson,28.0,Male,Canada,British Columbia,Gomezchester,Standard,2025-05-26,7.78,Tablet,4.0,2023-08-04 05:50:35.499474
user_01358,cburke@example.org,Regina,Garcia,27.0,Female,USA,Indiana,Bethshire,Basic,2024-11-24,19.3,Desktop,1.0,2025-02-17 16:51:04.595598
user_06563,stephenskatie@example.com,Traci,Huff,54.0,Male,USA,Maryland,West Wendy,Premium,2024-07-19,4.56,Tablet,6.0,2024-10-11 01:17:21.889525
user_08941,xpena@example.net,Christopher,Snow,30.0,Other,Canada,Ontario,Port Christopher,Premium,2023-07-26,7.82,Desktop,2.0,2025-03-14 14:58:24.482386
user_05332,jefferymoreno@example.org,Donna,Stewart,46.0,Female,USA,New Jersey,Lake Jennifer,Premium+,2025-05-11,14.52,Laptop,1.0,2022-10-29 21:45:27.976825
user_07363,taylorkramer@example.net,Jason,Thomas,45.0,Prefer not to say,USA,Virginia,Christopherburgh,Standard,2025-07-16,0.42,Smart TV,2.0,2025-03-09 11:14:36.474046
user_05970,stevenflores@example.net,Ryan,Wagner,-1.0,Female,USA,New Jersey,South Kimberlymouth,Premium,2024-01-09,9.07,Desktop,,2025-01-17 04:02:06.484875
user_07254,christophersharp@example.net,Melinda,Carpenter,,Prefer not to say,Canada,British Columbia,Lake Karen,Standard,2024-09-16,,Laptop,2.0,2024-07-06 09:42:49.736858
user_07780,jonathan69@example.com,Lori,Perry,36.0,Other,Canada,Alberta,Port Catherineview,Standard,2023-11-26,21.85,Smart TV,,2025-07-29 13:59:08.268157
user_02803,dawn90@example.com,Wanda,Case,37.0,Male,USA,Texas,Jenniferburgh,Standard,2023-08-31,20.12,Laptop,1.0,2023-05-15 18:02:09.143539
user_00293,stevenlucas@example.org,Hector,Long,43.0,Male,USA,Indiana,Johnsonmouth,Premium,2025-03-26,3.05,Smart TV,4.0,2023-05-04 02:10:34.797409
user_02216,morrisashley@example.net,Joshua,Roberts,25.0,Female,USA,New York,Garciaberg,Standard,2024-05-31,39.63,Desktop,4.0,2025-05-26 13:36:43.779753
user_03700,lisa77@example.net,Bradley,Garcia,41.0,Female,USA,Massachusetts,West Michael,Standard,2025-05-04,,Mobile,3.0,2024-11-06 17:35:58.354393
user_06705,robertsbrian@example.com,Blake,Stone,56.0,Female,USA,California,Stephenport,Premium,2024-09-02,33.9,Smart TV,,2022-12-04 12:45:26.328958
user_06957,jessicacarter@example.com,Todd,Klein,90.0,Prefer not to say,USA,Ohio,Scottchester,Standard,2023-12-12,2.52,Tablet,,2023-05-23 07:46:33.736818
user_05531,wkelly@example.org,Lori,Gilbert,34.0,Male,USA,North Carolina,Smithfurt,Standard,2023-03-05,19.83,Gaming Console,,2024-11-28 00:25:45.020610
user_04670,josephhart@example.com,Antonio,Patterson,42.0,Female,USA,North Carolina,Clarkview,Standard,2025-05-05,14.3,Mobile,4.0,2022-09-29 00:37:04.168426
user_05069,jill04@example.net,Brian,Duke,38.0,Other,Canada,Saskatchewan,North Alexanderchester,Basic,2024-10-09,7.2,Desktop,2.0,2023-05-29 19:39:37.599480
user_09593,eric74@example.org,Mary,Palmer,35.0,Female,USA,California,Smithmouth,Standard,2025-06-12,20.74,Laptop,1.0,2023-03-14 12:51:45.611789
user_04659,leehenry@example.org,Shirley,Walsh,32.0,Female,USA,Florida,Curtisfurt,Standard,2022-12-26,18.11,Tablet,8.0,2023-06-08 22:45:57.862289
user_02435,cochranmelanie@example.com,Steven,Reeves,47.0,Prefer not to say,USA,New Jersey,North Erikfurt,Basic,2024-06-10,17.23,Tablet,3.0,2023-07-07 20:00:31.719881
user_04594,suttonterri@example.net,William,Bauer,47.0,Female,USA,Missouri,Jeremybury,Standard,2023-08-17,12.96,Smart TV,4.0,2024-07-06 12:11:32.113196
user_04345,tracy27@example.org,Kelli,Stone,,Female,USA,New York,North Alanton,Premium,2024-05-07,31.33,Gaming Console,,2022-11-30 22:05:29.974378
user_02185,gilmorebarbara@example.net,Felicia,Fox,,,USA,Ohio,Lake Danielle,Basic,2025-07-22,33.39,Smart TV,4.0,2023-07-09 06:38:42.450458
user_09330,wcortez@example.com,David,Walton,31.0,Male,Canada,Saskatchewan,Charlesland,Standard,2023-01-25,20.89,Desktop,4.0,2024-02-28 02:17:47.153595
user_09325,kevin96@example.com,Eric,Rogers,20.0,Female,USA,Ohio,Alicefort,Basic,2023-06-01,4.85,Laptop,,2025-06-22 03:16:12.748725
user_05726,scottcoleman@example.net,Seth,Choi,22.0,Male,Canada,Ontario,Charlesborough,Premium,2022-12-07,13.42,Mobile,5.0,2024-10-28 21:41:16.352043
user_00363,garnerdavid@example.org,Hailey,Martinez,44.0,Female,USA,Georgia,South Hannahville,Premium,2022-08-22,,Desktop,4.0,2024-11-09 21:31:02.560015
user_07159,cynthiaball@example.com,Erin,Patel,35.0,Other,USA,Ohio,East Victorbury,Premium,2024-09-04,,Smart TV,,2024-04-08 04:59:40.202652
user_03637,hannah18@example.net,Carl,Hunt,19.0,,USA,Maryland,Harmonberg,Premium,2024-02-13,7.74,Laptop,1.0,2024-01-16 11:07:00.730802
user_04667,josephalvarado@example.net,David,Banks,19.0,Prefer not to say,USA,Tennessee,Lake Dawn,Premium,2023-02-26,,Smart TV,2.0,2024-05-01 05:02:36.336947
user_09380,johnsoncaroline@example.org,William,Mitchell,,Male,USA,Tennessee,Wagnerberg,Standard,2023-07-25,12.8,Gaming Console,5.0,2023-08-09 02:15:09.855200
user_01233,perkinsjeffrey@example.net,Jose,Williams,16.0,Prefer not to say,USA,Ohio,Mclaughlinport,Standard,2023-12-14,17.9,Gaming Console,2.0,2023-06-01 06:40:33.835592
user_00007,maldonadoamanda@example.com,Daniel,Moore,63.0,,USA,Maryland,Teresaburgh,Premium,2025-03-13,27.74,Desktop,1.0,2025-02-10 07:18:23.258712
user_05923,rodriguezvincent@example.net,Darrell,Jordan,39.0,Male,USA,Indiana,West Valeriefort,Basic,2025-06-28,6.29,Laptop,,2022-12-12 10:17:34.781461
user_00286,garrettnatasha@example.org,Jeremiah,Prince,13.0,Female,USA,Missouri,Lake Patrickbury,Basic,2023-04-22,6.91,Mobile,5.0,2023-11-13 08:33:41.971888
user_03099,harrisonsandra@example.net,Victoria,Thompson,39.0,Female,USA,New York,Williamsborough,Basic,2024-01-21,8.39,Mobile,1.0,2023-12-24 17:49:58.560384
user_02454,wpearson@example.com,Derrick,Harrington,31.0,Female,USA,Pennsylvania,Paulchester,Premium+,2023-09-18,16.58,Smart TV,2.0,2024-04-02 04:46:55.483170
user_01419,megan59@example.com,Jeffrey,Romero,34.0,Female,USA,Maryland,Travisland,Basic,2022-11-28,,Smart TV,3.0,2024-01-02 05:50:31.597836
user_01915,robinsonwilliam@example.com,Rachel,Carpenter,43.0,,Canada,Prince Edward Island,South Marc,Standard,2025-04-20,27.92,Gaming Console,2.0,2025-01-18 10:15:42.718646
user_01941,william93@example.net,Katrina,Allen,15.0,Prefer not to say,USA,Florida,North Michael,Premium,2025-01-24,19.39,Mobile,4.0,2024-11-20 17:09:35.388222
user_08827,andrewpreston@example.net,Michael,Wells,41.0,Male,USA,Missouri,Michaelburgh,Premium+,2024-01-09,19.69,Mobile,3.0,2024-12-24 17:31:56.306420
user_06979,jessica71@example.com,Alexander,Frost,34.0,Female,USA,Florida,North Christy,Standard,2022-09-29,15.28,Tablet,3.0,2023-12-27 15:25:25.963842
user_02077,lee64@example.com,John,Thomas,,Male,USA,Maryland,West Charlesstad,Premium,2023-06-30,,Desktop,2.0,2025-07-10 00:08:37.024327
user_05060,dylanbrown@example.org,Erin,Garcia,35.0,Other,Canada,Alberta,Nealton,Premium,2023-03-02,,Laptop,,2023-02-19 13:32:03.638061
user_05171,sullivanjonathan@example.com,Mary,Little,43.0,Female,USA,Florida,Port Charles,Premium,2024-02-21,18.72,Desktop,4.0,2022-09-02 02:15:19.751014
user_02416,halljames@example.com,Julie,Davis,66.0,,Canada,Prince Edward Island,Thompsonberg,Basic,2024-06-01,8.51,Mobile,,2023-11-05 13:19:23.991269
user_01569,riverasylvia@example.com,Kathleen,Clark,33.0,Male,USA,Maryland,Hansenville,Premium,2024-11-16,25.65,Smart TV,1.0,2023-12-17 08:49:55.550885
user_08838,jacob18@example.net,Jennifer,Brown,32.0,Male,USA,Virginia,Gailshire,Premium,2024-01-03,13.67,Desktop,1.0,2024-01-09 21:27:28.463056
user_01494,kvincent@example.org,Matthew,Taylor,,,USA,North Carolina,Port Ann,Premium+,2023-12-31,19.92,Mobile,,2025-04-14 16:19:25.412308
user_03747,bford@example.net,Dana,Pruitt,39.0,Male,USA,Maryland,East John,Standard,2022-10-09,20.12,Smart TV,,2023-09-13 00:45:52.808800
user_05835,fmoore@example.net,Joshua,Wheeler,16.0,Male,USA,Washington,South Patriciaton,Basic,2025-01-22,17.45,Gaming Console,3.0,2023-11-04 03:45:32.066572
user_06985,jsmith@example.com,Jason,Collier,37.0,Other,Canada,British Columbia,Lake Marystad,Standard,2024-05-23,10.06,Desktop,2.0,2022-12-24 07:53:50.943560
user_01793,webbamanda@example.net,Chelsey,Harper,49.0,Female,Canada,Saskatchewan,Port Mary,Premium,2022-08-20,,Gaming Console,2.0,2024-05-21 16:20:09.227460
user_04869,vwalters@example.org,Scott,Williams,17.0,,USA,Maryland,Steventon,Premium,2023-07-02,13.74,Smart TV,4.0,2023-05-17 21:43:59.955281
user_09773,pamela75@example.net,Kyle,Maldonado,52.0,Female,USA,Missouri,New Alexandermouth,Premium,2022-11-12,5.33,Smart TV,1.0,2023-06-08 01:40:41.801112
user_07087,derekorr@example.net,Joshua,Lawrence,22.0,Male,USA,New York,Christopherport,Basic,2023-01-21,15.18,Tablet,3.0,2023-12-29 19:28:54.166471
user_01739,kathleenberry@example.com,Bruce,Kane,59.0,Other,USA,Pennsylvania,West Brittneyview,Premium,2025-04-29,19.54,Mobile,2.0,2023-10-12 07:19:02.118147
